,word,freq
84191,dumbudgery,300
84192,eatonsville,300
84193,elland,300
84194,glenugie,300
84195,gurranang,300
84196,jackadgery,300
84197,koolkhan,300
84198,kremnos,300
84199,kungala,300
84200,kyarran,300
84201,lanitza,300
84202,levenstrath,300
84203,lilydale,300
84204,lionsville,300
84205,malabugilmah,300
84206,moleville,300
84207,mylneford,300
84208,newbold,300
84209,nymboida,300
84210,pulganbar,300
84211,ramornie,300
84212,rushforth,300
84213,seelands,300
84214,shannondale,300
84215,whiteman,300
84216,towallum,300
84217,trenayr,300
84218,warragai,300
84219,waterview,300
84220,winegrove,300
84221,coldstream,300
84222,gilletts,300
84223,lavadia,300
84224,tucabia,300
84225,ulmarra,300
84226,wooli,300
84227,ashby,300
84228,gulmarrad,300
84229,ilarwill,300
84230,bulbin,300
84231,maclean,300
84232,sandon,300
84233,taloumbi,300
84234,tullymorgan,300
84235,woodford,300
84236,angourie,300
84237,freeburn,300
84238,micalo,300
84239,wooloweyah,300
84240,yamba,300
84241,yuraygir,300
84242,harwood,300
84243,iluka,300
84244,bingeebeebra,300
84245,bonalbo,300
84246,bungawalbin,300
84247,busbys,300
84248,camira,300
84249,capeen,300
84250,chatsworth,300
84251,clearfield,300
84252,coongbar,300
84253,culmaran,300
84254,ewingar,300
84255,gibberagee,300
84256,goodwood,300
84257,jacksons,300
84258,joes,300
84259,keybarbin,300
84260,kippenduff,300
84261,mallanganee,300
84262,mookima,300
84263,wybra,300
84264,mororo,300
84265,mummulgum,300
84266,paddys,300
84267,pikapene,300
84268,rappville,300
84269,sandilands,300
84270,simpkins,300
84271,tabulam,300
84272,tunglebung,300
84273,warregah,300
84274,whiporie,300
84275,woombah,300
84276,wyan,300
84277,yabbra,300
84278,babyl,300
84279,backmede,300
84280,coombell,300
84281,dobies,300
84282,dyraaba,300
84283,ellangowan,300
84284,irvington,300
84285,leeville,300
84286,mongogarie,300
84287,naughtons,300
84288,piora,300
84289,sextonville,300
84290,stratheden,300
84291,tomki,300
84292,woodview,300
84293,woolners,300
84294,yorklea,300
84295,codrington,300
84296,coraki,300
84297,greenridge,300
84298,woodburn,300
84299,tatham,300
84300,broadwater,300
84301,buckendoon,300
84302,esk,300
84303,kilgin,300
84304,moonem,300
84305,rileys,300
84306,tabbimoble,300
84307,trustums,300
84308,bundjalung,300
84309,doonbah,300
84310,afterlee,300
84311,cawongla,300
84312,cougal,300
84313,edenville,300
84314,ettrick,300
84315,fawcetts,300
84316,findon,300
84317,ghi,300
84318,gradys,300
84319,grevillia,300
84320,homeleigh,300
84321,kilgra,300
84322,kyogle,300
84323,loadstone,300
84324,lynchs,300
84325,roseberry,300
84326,rukenvale,300
84327,sawpit,300
84328,toonumbar,300
84329,unumgar,300
84330,wadeville,300
84331,warrazambil,300
84332,wiangaree,300
84333,wyneden,300
84334,tooloom,300
84335,urbenville,300
84336,koreelah,300
84337,muli,300
84338,woodenbong,300
84339,alstonvale,300
84340,alstonville,300
84341,bagotville,300
84342,wardell,300
84343,lynwood,300
84344,pearces,300
84345,rous,300
84346,tuckombil,300
84347,uralba,300
84348,wollongbar,300
84349,ballina,300
84350,coolgardie,300
84351,cumbalum,300
84352,kinvara,300
84353,lennox,300
84354,patchs,300
84355,pimlico,300
84356,skennars,300
84357,teven,300
84358,tintenbar,300
84359,bangalow,300
84360,binna,300
84361,burra,300
84362,coorabell,300
84363,fernleigh,300
84364,knockrow,300
84365,mcleods,300
84366,newrybar,300
84367,bexhill,300
84368,blakebrook,300
84369,booerie,300
84370,boorabee,300
84371,booyong,300
84372,bungabbee,300
84373,caniaba,300
84374,clovass,300
84375,clunes,300
84376,corndale,300
84377,dorroughby,300
84378,dungarubba,300
84379,dunoon,300
84380,lismore,300
84381,eltham,300
84382,fernside,300
84383,georgica,300
84384,girards,300
84385,goolmangar,300
84386,goonellabah,300
84387,howards,300
84388,jiggi,300
84389,keerrong,300
84390,koonorigan,300
84391,larnook,300
84392,leycester,300
84393,lindendale,300
84394,loftville,300
84395,marom,300
84396,mckees,300
84397,mcleans,300
84398,modanville,300
84399,monaltrie,300
84400,nimbin,300
84401,numulgi,300
84402,rosebank,300
84403,ruthven,300
84404,gundurimba,300
84405,terania,300
84406,channon,300
84407,tregeagle,300
84408,tucki,300
84409,tuckurimba,300
84410,tullera,300
84411,tuncester,300
84412,tuntable,300
84413,whian,300
84414,woodlawn,300
84415,wyrallah,300
84416,ewingsdale,300
84417,hayters,300
84418,myocum,300
84419,talofa,300
84420,tyagarah,300
84421,goonengerry,300
84422,huonbrook,300
84423,koonyum,300
84424,montecollum,300
84425,mullumbimby,300
84426,palmwoods,300
84427,wilsons,300
84428,wanganui,300
84429,billinudgel,300
84430,burringbar,300
84431,crabbes,300
84432,mooball,300
84433,wooyung,300
84434,yelgun,300
84435,byangum,300
84436,byrrill,300
84437,chillingham,300
84438,chowan,300
84439,condong,300
84440,cudgera,300
84441,doon,300
84442,dulguigan,300
84443,dum,300
84444,dunbible,300
84445,dungay,300
84446,eungella,300
84447,eviron,300
84448,farrants,300
84449,fernvale,300
84450,kielvale,300
84451,kunghur,300
84452,kynnumboon,300
84453,limpinwood,300
84454,mebbin,300
84455,midginbil,300
84456,murwillumbah,300
84457,nobbys,300
84458,numinbah,300
84459,nunderi,300
84460,palmvale,300
84461,pumpenbil,300
84462,rowlands,300
84463,terragon,300
84464,tomewin,300
84465,tyalgum,300
84466,tygalgah,300
84467,uki,300
84468,urliup,300
84469,wardrop,300
84470,banora,300
84471,bilambil,300
84472,bungalora,300
84473,carool,300
84474,cobaki,300
84475,duroby,300
84476,glengarrie,300
84477,piggabeen,300
84478,terranora,300
84479,chinderah,300
84480,cudgen,300
84481,duranbah,300
84482,kingscliff,300
84483,stotts,300
84484,bogangar,300
84485,tanglewood,300
84486,pottsville,300
84487,tumbulgum,300
84488,coniston,300
84489,gwynneville,300
84490,keiraville,300
84491,mangerton,300
84492,keira,300
84493,cringila,300
84494,primbee,300
84495,warrawong,300
84496,kembla,300
84497,coalcliff,300
84498,darkes,300
84499,helensburgh,300
84500,lilyvale,300
84501,maddens,300
84502,otford,300
84503,stanwell,300
84504,austinmer,300
84505,coledale,300
84506,thirroul,300
84507,wombarra,300
84508,bulli,300
84509,woonona,300
84510,bellambi,300
84511,corrimal,300
84512,tarrawanna,300
84513,towradgi,300
84514,balgownie,300
84515,fernhill,300
84516,ousley,300
84517,figtree,300
84518,cordeaux,300
84519,farmborough,300
84520,unanderra,300
84521,calderwood,300
84522,croom,300
84523,tongarra,300
84524,tullimbar,300
84525,illawarra,300
84526,warilla,300
84527,windang,300
84528,blackbutt,300
84529,dunmore,300
84530,shellharbour,300
84531,avondale,300
84532,dapto,300
84533,dombarton,300
84534,haywards,300
84535,kanahooka,300
84536,koonawarra,300
84537,penrose,300
84538,wongawilli,300
84539,yallah,300
84540,bombo,300
84541,curramore,300
84542,jamberoo,300
84543,jerrara,300
84544,kiama,300
84545,minnamurra,300
84546,broughton,300
84547,foxground,300
84548,gerringong,300
84549,gerroa,300
84550,toolijooa,300
84551,werri,300
84552,bellawongarah,300
84553,brogers,300
84554,budderoo,300
84555,bundewallah,300
84556,coolangatta,300
84557,shoalhaven,300
84558,wattamolla,300
84559,woodhill,300
84560,batehaven,300
84561,batemans,300
84562,benandarah,300
84563,bimbimbie,300
84564,buckenbowra,300
84565,currowan,300
84566,denhams,300
84567,durras,300
84568,jeremadra,300
84569,maloneys,300
84570,malua,300
84571,mogo,300
84572,nelligen,300
84573,rosedale,300
84574,runnyford,300
84575,surfside,300
84576,bergalia,300
84577,bingie,300
84578,broulee,300
84579,coila,300
84580,deua,300
84581,kiora,300
84582,meringo,300
84583,mogendoura,300
84584,moruya,300
84585,tomakin,300
84586,turlinjah,300
84587,tuross,300
84588,wamban,300
84589,brooman,300
84590,mogood,300
84591,bawley,300
84592,bendalong,300
84593,berringer,300
84594,burrill,300
84595,cockwhy,300
84596,conjola,300
84597,croobyar,300
84598,cunjurong,300
84599,kioloa,300
84600,tabourie,300
84601,manyana,300
84602,mollymook,300
84603,kingiman,300
84604,narrawallee,300
84605,termeil,300
84606,ulladulla,300
84607,yadboro,300
84608,yatte,300
84609,yattah,300
84610,bamarang,300
84611,barringella,300
84612,berrara,300
84613,bewong,300
84614,bolong,300
84615,boolijah,300
84616,brundee,300
84617,buangla,300
84618,burrier,300
84619,callala,300
84620,cambewarra,300
84621,comberton,300
84622,comerong,300
84623,cudmirrah,300
84624,culburra,300
84625,currarong,300
84626,erowal,300
84627,ettrema,300
84628,greenwell,300
84629,huskisson,300
84630,hyams,300
84631,illaroo,300
84632,jerrawangala,300
84633,kinghorne,300
84634,longreach,300
84635,meroo,300
84636,mondayong,300
84637,moollattoo,300
84638,mundamia,300
84639,myola,300
84640,nowra,300
84641,po,300
84642,numbaa,300
84643,pyree,300
84644,swanhaven,300
84645,tallowal,300
84646,tapitallee,300
84647,terara,300
84648,tomerong,300
84649,tullarwalla,300
84650,vincentia,300
84651,wandandian,300
84652,watersleigh,300
84653,wollumboola,300
84654,woollamia,300
84655,worrigee,300
84656,worrowing,300
84657,yalwal,300
84658,yerriyong,300
84659,bangalee,300
84660,bomaderry,300
84661,belowra,300
84662,bodalla,300
84663,cadgee,300
84664,eurobodalla,300
84665,nerrigundah,300
84666,akolele,300
84667,barragga,300
84668,bermagui,300
84669,tilba,300
84670,cuttagee,300
84671,dalmeny,300
84672,dignams,300
84673,kianga,300
84674,murrah,300
84675,narooma,300
84676,tinpot,300
84677,wadbilliga,300
84678,wallaga,300
84679,berrambool,300
84680,bournda,300
84681,merimbula,300
84682,tura,300
84683,greigs,300
84684,lochiel,300
84685,millingandi,300
84686,nethercote,300
84687,pambula,300
84688,angledale,300
84689,bega,300
84690,bemboka,300
84691,brogo,300
84692,buckajo,300
84693,burragate,300
84694,candelo,300
84695,chinnock,300
84696,cobargo,300
84697,coolagolite,300
84698,coolangubra,300
84699,greendale,300
84700,jellat,300
84701,kalaru,300
84702,kameruka,300
84703,kanoona,300
84704,mogareeka,300
84705,mogilla,300
84706,morans,300
84707,mumbulla,300
84708,numbugga,300
84709,pericoe,300
84710,quaama,300
84711,wolumla,300
84712,tanja,300
84713,tantawangalo,300
84714,tarraganda,300
84715,tathra,300
84716,toothdale,300
84717,towamba,300
84718,wallagoot,300
84719,wandella,300
84720,wapengo,300
84721,wyndham,300
84722,yambulla,300
84723,yowrie,300
84724,boydtown,300
84725,edrom,300
84726,kiah,300
84727,nadgee,300
84728,narrabarba,300
84729,nullica,300
84730,nungatta,300
84731,timbillica,300
84732,wonboyn,300
84733,badgerys,300
84734,bringelly,300
84735,gledswood,300
84736,rossmore,300
84737,eschol,300
84738,kearns,300
84739,blairmount,300
84740,airds,300
84741,ambarvale,300
84742,appin,300
84743,athol,300
84744,campbelltown,300
84745,englorie,300
84746,kentlyn,300
84747,leumeah,300
84748,rosemeadow,300
84749,helens,300
84750,wedderburn,300
84751,menangle,300
84752,glenquarie,300
84753,bardia,300
84754,denham,300
84755,minto,300
84756,raby,300
84757,varroville,300
84758,currans,300
84759,annan,300
84760,narellan,300
84761,smeaton,300
84762,belimbla,300
84763,bickley,300
84764,brownlow,300
84765,cawdor,300
84766,cobbitty,300
84767,glenmore,300
84768,kirkham,300
84769,nattai,300
84770,oakdale,300
84771,orangeville,300
84772,werombi,300
84773,buxton,300
84774,couridjah,300
84775,mowbray,300
84776,picton,300
84777,lakesland,300
84778,thirlmere,300
84779,tahmoor,300
84780,bargo,300
84781,yanderra,300
84782,aylmerton,300
84783,braemar,300
84784,bullio,300
84785,goodmans,300
84786,joadja,300
84787,mandemar,300
84788,mittagong,300
84789,renwick,300
84790,welby,300
84791,yerrinbool,300
84792,bowral,300
84793,burradoo,300
84794,kangaloon,300
84795,glenquarry,300
84796,barrengarry,300
84797,belanglo,300
84798,berrima,300
84799,budgong,300
84800,burrawang,300
84801,canyonleigh,300
84802,medway,300
84803,meryla,300
84804,werai,300
84805,wildes,300
84806,bundanoon,300
84807,brayton,300
84808,marulan,300
84809,tallong,300
84810,wingello,300
84811,bannaby,300
84812,baw,300
84813,bungonia,300
84814,carrick,300
84815,chatsbury,300
84816,currawang,300
84817,curraweela,300
84818,golspie,300
84819,gundary,300
84820,jerrong,300
84821,kingsdale,300
84822,boro,300
84823,mummel,300
84824,myrtleville,300
84825,parkesbourne,300
84826,pomeroy,300
84827,quialigo,300
84828,richlands,300
84829,run-o-waters,300
84830,stonequarry,300
84831,tarago,300
84832,taralga,300
84833,tarlo,300
84834,tirrannaville,300
84835,towrang,300
84836,wayo,300
84837,wiarborough,300
84838,windellama,300
84839,wombeyan,300
84840,woodhouselee,300
84841,yalbraith,300
84842,yarra,300
84843,bellmount,300
84844,bevendale,300
84845,biala,300
84846,blakney,300
84847,breadalbane,300
84848,cullerin,300
84849,gurrundah,300
84850,lerida,300
84851,oolong,300
84852,wollogorang,300
84853,bango,300
84854,berremangra,300
84855,boambolo,300
84856,bookham,300
84857,bowning,300
84858,burrinjuck,300
84859,jeir,300
84860,jerrawa,300
84861,kangiara,300
84862,laverstock,300
84863,marchmont,300
84864,murrumbateman,300
84865,nanima,300
84866,narrangullen,300
84867,woolgarlo,300
84868,yass,300
84869,bigga,300
84870,binda,300
84871,crookwell,300
84872,grabben,300
84873,gullen,300
84874,laggan,300
84875,narrawa,300
84876,peelwood,300
84877,pejar,300
84878,tuena,300
84879,wheeo,300
84880,binalong,300
84881,galong,300
84882,boorowa,300
84883,frogmore,300
84884,godfreys,300
84885,murringo,300
84886,reids,300
84887,beggan,300
84888,cunningar,300
84889,kingsvale,300
84890,murrumburrah,300
84891,nubba,300
84892,wallendbeen,300
84893,bethungra,300
84894,cootamundra,300
84895,illabo,300
84896,barwang,300
84897,berthong,300
84898,bribbaree,300
84899,burrangong,300
84900,kikiamah,300
84901,maimuru,300
84902,memagong,300
84903,milvale,300
84904,monteagle,300
84905,thuddungra,300
84906,tubbul,300
84907,weedallion,300
84908,harman,300
84909,parkes,300
84910,yarralumla,300
84911,ainslie,300
84912,hackett,300
84913,lyneham,300
84914,o'connor,300
84915,manuka,300
84916,narrabundah,300
84917,garran,300
84918,o'malley,300
84919,farrer,300
84920,isaacs,300
84921,pearce,300
84922,fyshwick,300
84923,majura,300
84924,pialligo,300
84925,symonston,300
84926,bimberi,300
84927,brindabella,300
84928,cooleman,300
84929,coombs,300
84930,coree,300
84931,rivett,300
84932,stromlo,300
84933,uriarra,300
84934,waramanga,300
84935,braddon,300
84936,aranda,300
84937,jamison,300
84938,scullin,300
84939,weetangera,300
84940,charnwood,300
84941,kippax,300
84942,macgregor,300
84943,macnamara,300
84944,strathnairn,300
84945,belconnen,300
84946,evatt,300
84947,giralang,300
84948,kaleen,300
84949,mckellar,300
84950,springrange,300
84951,jerrabomberra,300
84952,carwoola,300
84953,crestwood,300
84954,environa,300
84955,googong,300
84956,greenleigh,300
84957,gundaroo,300
84958,karabar,300
84959,kowen,300
84960,michelago,300
84961,queanbeyan,300
84962,royalla,300
84963,tharwa,300
84964,ridgeway,300
84965,tinderry,300
84966,urila,300
84967,wamboin,300
84968,williamsdale,300
84969,anembo,300
84970,bungendore,300
84971,bywong,300
84972,hoskinstown,300
84973,rossi,300
84974,ballalaba,300
84975,bendoura,300
84976,berlang,300
84977,braidwood,300
84978,budawang,300
84979,bulee,300
84980,charleys,300
84981,coolumburra,300
84982,corang,300
84983,durran,300
84984,durra,300
84985,endrick,300
84986,farringdon,300
84987,harolds,300
84988,jembaicumbene,300
84989,jerrabattgulla,300
84990,jinden,300
84991,jingera,300
84992,kindervale,300
84993,krawarree,300
84994,larbert,300
84995,manar,300
84996,merricumbene,300
84997,monga,300
84998,mongarlowe,300
84999,mulloon,300
85000,murrengenburg,300
85001,neringla,300
85002,nerriga,300
85003,northangera,300
85004,oallen,300
85005,palerang,300
85006,quiera,300
85007,reidsdale,300
85008,tianjara,300
85009,tolwong,300
85010,tomboye,300
85011,touga,300
85012,warri,300
85013,wyanbene,300
85014,thredbo,300
85015,bredbo,300
85016,bumbalong,300
85017,colinton,300
85018,crackenback,300
85019,jindabyne,300
85020,ingebirah,300
85021,kalkite,300
85022,moonbah,300
85023,avonside,300
85024,beloka,300
85025,berridale,300
85026,byadbo,300
85027,cootralantra,300
85028,dalgety,300
85029,eucumbene,300
85030,jimenbuen,300
85031,nimmo,300
